id,num_orders
1218420,255.87121606687177
1180492,447.09292770702854
1440034,284.35016664504184
1161691,74.8237441946378
1376903,91.30476442177817
1129017,842.9348579837854
1326693,667.5549822263349
1486706,444.70399464869485
1134177,59.41830671804565
1466014,60.95158378279493
1172291,71.11261349373164
1322674,268.1498814262442
1478653,481.8500935702346
1303521,490.0586869620739
1325037,158.88096076770157
1459102,155.444099616275
1311336,100.40267393642824
1032784,142.05745113497096
1133676,193.2310275208325
1311523,449.10660205635907
1283500,77.92086037042874
1466706,75.47157846032802
1015853,72.88199624577382
1383609,227.5934874609037
1032964,451.0348839852606
1168630,272.49914896251886
1055190,107.38073859210627
1089742,390.98126898941075
1193077,261.75357923911594
1322918,386.8487859241116
1054729,344.46435349088125
1145601,327.9920866804308
1416449,1809.945136682601
1424371,1339.439184189359
1402188,549.7328382727134
1391952,76.5078798125815
1304745,206.4708630594776
1250347,155.74622727827932
1480283,625.5668307670664
1147818,706.9873024162358
1117662,1114.7497637729678
1476643,150.48190718957264
1067269,138.66688417361436
1382231,202.54023397222875
1234543,1041.3204866191252
1460506,1148.9564510775501
1239300,1035.5692594351199
1388124,69.83427798285538
1433819,54.517927433875535
1061685,34.855332715005176
1225299,90.10660117920315
1430915,178.7882385122566
1129699,68.43065048171314
1297902,28.670896264778538
1481191,58.57592184887245
1278171,87.20824154903173
1317546,911.1490589037403
1035710,696.2001459701397
1204321,394.9435602210104
1492362,45.320170838874546
1442119,46.85344790362382
1428539,51.84979147702181
1242072,233.34036204052933
1275649,240.47727271898827
1289557,224.56299146685865
1275899,115.45394584063214
1101441,138.90484340298832
1303298,117.21370569895925
1176976,136.88865130862473
1183363,209.82098611529392
1118579,336.5226230560929
1185060,64.15841952098732
1340074,61.8868449796247
1123027,54.52667650649574
1097521,175.3282914172718
1284167,326.45846810951844
1212117,286.104103685344
1192948,93.40159663498258
1151866,278.5751412392635
1201523,243.86811962626695
1067004,313.4197956861754
1074981,305.77334449283677
1073673,386.4651261734312
1066057,128.72145758058502
1476324,186.45945806884524
1270632,63.97743308430419
1439710,18.589636494436036
1056056,87.37403070693976
1415137,54.27332016721392
1147111,522.401361443972
1106354,333.48964217458234
1327248,228.5040538646902
1392257,104.23778138533197
1216214,81.0665872429893
1074408,741.6447024070711
1083275,392.8471214708136
1298015,320.04699450833243
1499748,10.841154490533631
1185881,-0.5194262876829356
1403131,4.096676219669797
1251283,34.8713060567677
1436670,28.62350113111564
1297695,33.775306727154245
1282361,165.00827528792496
1091974,1058.6231368825374
1179441,385.4287657986667
1052110,13.679080032911937
1224288,102.03004071236046
1094101,130.3104637140619
1305232,160.87766247511524
1144475,23.117308512191126
1310292,7.108700002759201
1225188,1.944579137605523
1484856,36.60934345037098
1341422,196.61023609025264
1070620,160.60393119813233
1233468,352.31023881221046
1362833,487.58741366950596
1444200,282.73347241101146
1428632,205.94658863184404
1468746,184.8025011740004
1344388,39.64188029670287
1471331,17.785122527263386
1430638,159.65130965149842
1282418,72.51321931437742
1167433,204.41081394157644
1015516,257.5755048378923
1401025,230.77130294440735
1494472,49.26352105630921
1086978,62.237562666444255
1481189,88.19184027013915
1333267,574.3011878813841
1121173,153.90869755580485
1154691,303.9544730292623
1423735,61.29290557291395
1038248,42.099172469873054
1219712,17.21600918557923
1147986,12.726139985654559
1034513,35.646127977228915
1465999,145.80021539295424
1112864,482.84654164449455
1234567,246.09823390917705
1209862,13.191687352828918
1211408,62.548603661874914
1284697,97.77976203791017
1207319,150.48586627866726
1315161,11.509968932094562
1373144,7.744589197937963
1311070,6.073362752631336
1121484,-34.70134391638012
1478652,22.24149497180111
1325568,35.127836163035944
1163785,98.07270181136077
1062256,69.70511585863225
1158837,237.1294793050987
1136923,308.87890496487245
1033427,169.65391417944844
1199321,154.24714226835115
1051920,100.68962321317053
1332945,46.186424167611484
1019666,224.5522982512804
1091569,168.01591375476144
1023415,122.26644673486335
1022976,88.86105946181112
1033990,130.48054717534023
1017453,158.42803981930908
1239341,251.06972387587047
1053988,382.48262894279316
1007206,257.86078834797104
1462911,-4.233458273500199
1005960,9.058119329857089
1474216,221.74532282676742
1224596,310.358852855453
1096301,140.4299755361407
1104131,-0.6173407491327983
1475698,-27.32356395018012
1065658,85.33660970557843
1285498,109.25777607601324
1040313,120.93638831299157
1378029,-40.38030751934046
1367508,93.70084353943429
1490150,75.73692305230239
1065635,277.4323541535736
1062174,248.29448859836094
1001768,226.51296472619904
1136101,838.7685559301495
1233348,589.2597903282532
1042175,234.40395448147393
1054206,44.45686016296131
1043874,104.02586536218085
1194403,88.30465250389429
1472119,402.51872097216
1491285,515.9644361919857
1413484,529.460156932597
1344246,115.37090123382798
1251263,105.36160243112374
1111389,216.3986905388269
1362168,911.5763616410773
1358525,699.1495907685219
1260326,577.5294382623935
1140690,51.88991647049018
1274186,99.05244418035649
1223041,158.90945181103805
1428302,53.02436667191121
1086967,19.21449724707252
1006264,29.768923939069865
1428545,42.831182664148535
1229050,522.5916011949082
1058746,476.6561811726618
1064065,291.3703496813752
1309687,39.11552465923013
1348936,40.6488017239794
1012514,127.98179839812362
1015931,194.23873450117264
1475722,164.3378976921485
1282592,62.543111883139176
1051593,49.301729051985674
1444182,112.40912664813673
1460784,137.19217273783076
1456413,222.7374191258306
1427857,37.257879188592
1334544,37.071856982895966
1473786,98.02862699387653
1466415,377.3651378717058
1278792,332.2214055440699
1180543,54.37321511782533
1365961,325.7279174019787
1003932,319.3421258540413
1333848,294.4832457654511
1375204,272.1142853534673
1133956,241.80063724810594
1217435,521.1129113438049
1042875,312.5320810247641
1268049,216.76503601967215
1151372,48.58094974657647
1463494,24.32195262666183
1263608,241.14551628186697
1335685,362.2209201765936
1456604,473.25263612883475
1131229,105.04791143645706
1264228,49.079248563208736
1241679,120.79690980319452
1187689,623.2232179605347
1275678,426.5134356584247
1051977,503.0128099728647
1424065,47.628322626661834
1495509,56.99658577835416
1271592,54.2515170723636
1464213,16.28724187969577
1212484,29.618533121735293
1088898,341.0358961523928
1496029,262.42753457387266
1231623,52.56798440515406
1256219,29.740704286194745
1073061,179.0123600399631
1303436,180.64113168163
1215006,75.7544360434028
1014040,95.82859873150174
1044917,66.51277718606418
1390102,89.69046319745667
1409788,152.09454604672095
1352660,137.59661970111296
1265950,20.324607954057434
1486077,21.300299297664953
1437963,42.605490043597726
1192597,68.12255739346901
1261121,39.88780920210923
1342882,73.86045029688074
1278656,68.82367153144178
1240549,193.27655913867108
1120932,182.78045726739518
1187698,117.56783093329621
1248262,1082.575241409514
1136167,552.0637296078891
1420540,291.4252205194336
1314463,70.26849893818587
1116242,142.33371481242108
1189747,169.46138179160212
1028156,398.3626532620222
1466413,488.314252504956
1465348,588.8690792448933
1189557,111.16624638889512
1302062,120.41160060992303
1087789,168.58882157127758
1194758,826.4354836338046
1447933,716.4229567590775
1318871,745.4629053614109
1105741,69.89184174626827
1067605,60.94779413344621
1206961,41.11633665625749
1363016,208.0099633686608
1413310,39.74643226907336
1437814,39.66874126822203
1080587,53.35285987713873
1286577,536.7368544143882
1159935,442.2058022264239
1403160,205.97398062355683
1484718,37.63030448542244
1171972,39.163581550171706
1361037,42.058761230388725
1078743,186.94306208980908
1137448,307.1793856075112
1183698,248.25725557977825
1114256,67.95053284153998
1311689,47.967919861207406
1444023,39.587855667224666
1306824,110.03134642937887
1389386,137.75456688008762
1055767,227.62144927364474
1152339,56.92319120964715
1130486,46.315756851548045
1302834,46.12973464585201
1312284,170.5740919841214
1145370,307.3879701415923
1408809,175.44456839491428
1293884,61.44237625720961
1489265,192.7261282772855
1338430,172.41943978404007
1314442,268.3962829278704
1460371,269.19555315546756
1098571,150.0725349361619
1214582,160.8492352303226
1248133,109.64793266530833
1289153,19.113344825657663
1128924,46.17067451559636
1051088,142.6308570143639
1091495,119.0832309052794
1001010,137.02912472007296
1272107,288.1474271600846
1337653,231.63147448722995
1055766,73.56788158328065
1068437,71.44695914399435
1283761,90.6761330555547
1341254,1011.441490919895
1313608,317.09025948251207
1421012,446.3676955496552
1031553,25.26332057372318
1183765,22.647077105134624
1302731,9.426976120874526
1195614,16.211891746841737
1330694,50.280689028743204
1443141,62.705992764899776
1449535,22.99935999551632
1045983,21.874259592478197
1373749,35.79060832501412
1473078,76.99445784602669
1048947,580.6322208854053
1091107,305.4138480580891
1378818,34.97906272946567
1049714,80.14838658952424
1412752,106.82557453094255
1446425,157.67630954722352
1304364,21.421434110719265
1200688,15.054020006976101
1253377,19.095774733246785
1215431,31.172595037918875
1369104,94.30852276035738
1008331,33.94483736895198
1088988,208.16262950049418
1499526,193.5247147332896
1064896,261.81966989439763
1128387,439.1113892825374
1423914,190.63139169819115
1340450,252.7404219335453
1007980,284.8356304268068
1144943,44.20707966657714
1485643,31.60206127772438
1368770,93.86400361185709
1165602,52.07228514154549
1233438,197.90066090240833
1349942,346.752406826475
1040428,177.0833277333
1277275,52.47304953098376
1379047,58.739525948577345
1045888,100.70381975050327
1451640,649.5916390015835
1397017,370.90081654705847
1085209,406.6187157057795
1324334,38.37150657108265
1339486,50.973408691413304
1040742,38.894678137809386
1037487,73.85747936195337
1325651,202.73940815472153
1498474,156.20498373528997
1260631,20.840247443787526
1108679,27.542638266838992
1275247,40.496553623175856
1308936,291.28233700586026
1408470,317.7892120795559
1045276,211.79268622726548
1371555,31.88024689650505
1375115,19.601341245335313
1423259,25.198237898844784
1466948,74.96690082433788
1008347,101.96748030065136
1260321,146.122612805892
1229199,33.20103576413941
1170234,27.076238826998882
1022146,25.49074292948822
1469489,95.00062950004484
1481310,242.922873099319
1205566,298.35890429287525
1049833,41.04320301517189
1250738,198.31729932498496
1114790,117.04787620560612
1126839,345.3723004945421
1326775,284.1499347767203
1295845,131.63250047697522
1157532,130.3665065797654
1462060,143.68502544347209
1321039,3.7071161836652355
1053298,44.41061056145447
1202027,98.0068799781045
1136694,32.89144150201971
1237342,242.62154119671908
1166926,433.5974487675598
1336366,186.7198180651928
1492661,133.33057178157068
1052070,133.09458917795618
1141396,136.33305611100258
1258571,522.1180199766486
1322906,474.835212041875
1340789,409.7074311885298
1003240,4.670591530974924
1215243,0.06240404446866315
1333464,36.49781572220229
1332559,27.0270815588525
1356060,8.30178769616607
1250379,9.346314563080691
1307794,179.15823380464738
1161482,296.096607982861
1277913,207.26702886697237
1017482,10.99827614925066
1478492,86.11689827184038
1198443,114.30886139678775
1041049,87.13691191481637
1354991,16.591424208949483
1390284,3.5803090277475396
1121286,38.86072265025405
1254663,-5.449343894077607
1210947,32.23791567396297
1451726,132.08078606161237
1384555,132.54657005196717
1386611,359.5654126058093
1006204,589.7626496556677
1398570,259.5448307763341
1438645,1509.8101586020036
1345080,803.0445445103857
1003060,434.4780012728128
1222141,216.53048473671439
1243689,432.4424684718701
1007600,338.8286823630981
1035783,660.5408121676368
1126596,818.5693576637623
1096628,1310.2023042762114
1140601,137.12995491473018
1384343,150.96467538739904
1483284,194.2174982148396
1484361,1932.9494822081244
1334184,1787.9979001045633
1414219,1331.1533468125335
1215507,145.41378113485425
1420667,181.20113771561512
1355477,123.54732406949562
1463200,223.50619320237155
1132447,293.6082816765542
1279174,180.43299493339404
1264274,103.54067216446667
1342695,131.91830945757064
1437756,146.54271822508338
1171982,924.3879110707967
1014863,699.6448627789281
1113554,432.3294007956886
1428859,85.86198480920145
1477353,87.39526187395072
1302212,89.51820770921695
1155354,327.8692803759688
