id,num_orders
1347893,574.7496857792139
1425869,181.91262842714787
1244904,765.3937647789717
1187154,522.8789870887995
1269371,566.8000496178865
1113908,543.8567239791155
1196172,494.9569675475359
1424717,694.4759022146463
1476789,528.9948188811541
1256103,265.9141621738672
1109328,59.302183374762535
1410713,242.058655038476
1361756,261.966177508235
1241123,281.2205083221197
1273170,392.41223426163197
1012280,495.8005372136831
1441835,121.89769247174263
1256984,148.35720728337765
1253568,178.12171660363674
1078409,844.4507962912321
1464073,379.55794690549374
1480411,518.2633383721113
1381922,17.92942799627781
1284686,43.59949804842472
1241873,64.41383518278599
1262728,152.94954784214497
1128713,83.20318157970905
1160475,9.861607387661934
1427602,11.441059067845345
1078378,417.9175408631563
1066254,541.9795480519533
1409939,430.4237023741007
1132255,54.79929579794407
1354116,61.49308557808399
1446013,10.456877306103706
1021712,110.53918392956257
1168144,142.73956605792046
1332584,236.40082256495953
1383845,-21.831348851323128
1410204,-8.830502167344093
1149863,-32.296658143401146
1387663,83.75928212702274
1384952,404.72674687206745
1346312,387.86922796070576
1355465,90.22205550968647
1417273,72.58392177522182
1178665,403.42117251455784
1078319,336.8290198594332
1360405,321.1393661648035
1456772,638.0847866982222
1162242,699.9587989598513
1159207,209.20315186679363
1346145,5.5436108857393265
1261015,183.290146574378
1008549,175.90862773358822
1061836,219.55572460591793
1061146,350.53362859785557
1170250,471.8393050581217
1078365,68.73641826212406
1311701,79.43243037164211
1101891,103.89568047225475
1447635,815.33925101161
1422771,339.4557816386223
1381941,455.1487301439047
1025392,-33.42287389934063
1323165,-38.58714307844639
1253004,6.408848270773888
1318588,-12.731381967663765
1097893,77.08907209336758
1306150,23.885955199599266
1457707,-119.38451807200909
1238070,-48.94845625758171
1453139,359.0003912001848
1024764,500.3155931830406
1016421,389.3026135414839
1332457,2.427147090435028
1374249,-65.5131056457758
1149147,62.188259556889534
1217237,113.94191716611385
1328627,167.20079167187214
1441630,-78.40684895217419
1479281,-64.91049106419086
1143302,26.649087443947792
1321106,336.33343620598316
1387904,344.11214758455753
1240682,-58.35753847658634
1214482,29.73552395403385
1147282,14.37988643348217
1444537,328.14446182549
1412278,281.1437126547098
1030654,276.4329340159893
1216249,1235.0969088822603
1071806,1101.995482608676
1024609,621.9647286981344
1272849,416.7004335075617
1440989,630.8581461161375
1287555,622.1235863417387
1444236,637.8460485488176
1079123,759.4377989321947
1132037,854.1459077447653
1069038,485.1108541339636
1372217,492.0781097263098
1453693,529.5464904159307
1265032,1220.685813382268
1133225,727.0279857069254
1359463,847.880063727498
1177150,410.2607518285513
1493231,385.70524249970913
1452838,432.9820916503668
1236763,428.6170537918806
1250467,500.70310662686825
1281594,451.0372916609049
1335403,303.07435415685177
1226056,371.99680022895336
1195227,365.39229749143124
1477033,732.9845365583897
1177564,888.3952259719372
1160814,798.6396127045155
1020102,416.54494681954384
1396459,428.6148410439491
1398831,380.00320264697075
1117124,467.56767143309116
1345440,566.3318571597338
1127050,542.9242039769888
1037605,367.1322376579046
1163936,379.2167962640524
1092761,356.36651779711246
1441967,423.5751477330923
1371007,478.89627872407436
1361132,551.5562418550253
1227506,369.76429076492786
1355058,355.2871087938547
1163197,328.77844901382923
1353735,478.40628196299076
1164336,791.6828397661448
1132431,554.2135011702776
1103419,399.00186240673065
1456071,954.8938947618008
1042454,718.4733818769455
1229419,754.4319493472576
1427723,714.1858303546906
1261600,691.4345372319221
1390289,886.3058636933565
1474330,756.6528374701738
1064415,255.57345016300678
1246249,52.312350645661354
1047930,141.0438705533743
1333179,253.73004685342312
1125552,262.6375509649515
1403196,409.49380184710026
1195603,496.4638750106096
1329990,123.58479668200016
1267658,125.97033177316189
1416282,167.29875852167606
1209527,895.6170652657747
1457805,343.97560219466686
1484506,640.4484798461199
1303343,69.90989650785923
1220545,158.1184116154909
1257658,330.41598542034626
1346068,-59.05911372601986
1207679,8.624893441796303
1123547,-0.20491136610507965
1457817,390.71250297129154
1161908,536.9814998656511
1499872,431.4478590041399
1436434,55.81356056034565
1325008,62.88581968843937
1220918,16.631308034062386
1145195,239.6670517474413
1093591,200.0260513573885
1187817,405.08007319271564
1357024,21.879516318440437
1105002,-17.246367558836937
1321572,58.00241254270077
1338935,112.68394096195698
1083363,185.94934011995792
1245627,5.7140267342329025
1279037,-10.365643605589867
1163836,-34.24166412651539
1333881,118.46136505901814
1319178,209.21109564602375
1451569,394.8439377695322
1233744,14.990116730332375
1279288,382.8567021340132
1161916,361.3609035164118
1371249,399.56308080255985
1344594,352.3368141204119
1049491,340.38403429090977
1218298,865.5671441704035
1349649,727.7174415141344
1292851,450.47256065905094
1181182,244.33378495275974
1181168,461.8234047740698
1406919,477.00049664080143
1046732,470.8919670730829
1215970,613.5260820537806
1476112,713.7528028637171
1168045,335.90565775334835
1398986,313.1435129195452
1308489,369.39598573744297
1278705,1057.800464257598
1370428,552.2402855306864
1195496,759.156784042716
1205343,228.78108851611614
1296828,225.92803443968296
1250136,273.97558380663395
1326205,255.2467590123415
1363276,355.116102412343
1140566,309.6173966675997
1026992,146.1821507960558
1087826,233.6751184016466
1344012,203.99398304522038
1385111,597.488983348012
1343176,735.071576192975
1212694,613.8458081036806
1480331,260.93777687847614
1244164,269.6921589523554
1088338,198.49519468843937
1257965,477.74222381412983
1152114,403.09721960127354
1439607,391.5032239705324
1130672,208.57973785698414
1293714,201.26186622679234
1255757,202.54666294157505
1393058,264.95693542063236
1244726,319.11799605190754
1082685,390.69593854248524
1115074,210.26470266282558
1165847,196.62586380541325
1489310,170.61278347671032
1132402,319.7842480093241
1368636,615.8578955680132
1430487,594.7877077609301
1148493,239.82880128920078
1250802,797.6847772449255
1297386,568.1437824517488
1298099,587.0376816540956
1303116,562.0858717113733
1166911,511.00962556898594
1308770,605.009979441762
1135707,453.8310748487711
1060969,190.8445514589548
1214786,-23.181952819228172
1340866,93.75741113722324
1214043,154.60307531058788
1323745,206.29735051095486
1146003,327.4347537904978
1300385,454.74971701204777
1225274,66.39321617782116
1140425,68.65328635275364
1413044,98.25927014648914
1011569,773.5170728713274
1020594,313.46830044686794
1334732,395.03087447583675
1146762,-31.70279075205326
1361117,-58.1597813218832
1337839,-8.685425028204918
1107649,59.035644844174385
1336898,26.370810940861702
1315389,-136.99067418277264
1260901,-68.06817318499088
1442529,-82.94373242557049
1330059,338.0544595271349
1308456,479.9568413645029
1246101,374.3497784882784
1348090,-15.449269637465477
1189904,43.567676439881325
1440642,95.91296644508839
1010728,168.36653883755207
1223521,-82.80066187679768
1243353,-133.5433283597231
1220966,24.47335536777973
1135231,114.06961973011494
1329971,119.67263884842396
1467883,-77.6845011562109
1301462,11.33496530354023
1146424,-2.177665486931801
1244226,310.18828178942204
1360599,262.36328043043613
1328038,237.4466000944376
1355946,548.7690935283899
1465105,392.77160020172596
1456736,118.28933276236057
1217810,-74.4133827239275
1422161,122.73221196234226
1362389,117.51309241354465
1496819,127.54434148967266
1309289,260.55883096158504
1086814,469.77383555471897
1097801,-4.739740148186684
1326546,-12.369956478476524
1162600,19.64952366054058
1185929,1202.917532786727
1234395,251.46362225711346
1069312,425.06050388514996
1156307,-116.28064246475697
1008351,-93.63747526705265
1387547,-89.76867298781872
1317316,11.875295355916023
1337967,-37.66944442689419
1403850,-217.9075096398592
1305468,-127.07316724956036
1407533,276.7854615598917
1466144,401.09817250072956
1470138,308.8946959525347
1460246,-85.04063032567501
1387368,-71.69911216199398
1050434,-19.520502910017967
1239477,35.81143783032894
1349662,105.78961955010891
1229206,-135.44652079045773
1372114,-170.3078567236662
1340941,-34.40764109790325
1105296,76.23634798824787
1123204,-140.7817891985178
1397239,-48.46290908753872
1438218,-77.48886694014072
1468368,248.76254053413868
1253212,202.3153734356165
1427708,191.40072084963322
1332859,738.1408913880587
1141475,595.4594778269529
1401629,317.7931031137705
1208867,129.50879915058613
1072886,272.51883967220783
1441726,323.59904520213604
1023125,454.1064147800207
1227419,560.1400364488363
1296100,197.55379937589169
1405388,200.71752320230007
1372275,226.16016875207424
1176221,916.7149992436171
1376000,441.6968205720186
1483689,525.3876969963312
1330690,96.8988960236311
1458934,71.98407505452633
1294271,95.46049736440182
1147344,118.46995137631893
1012289,203.67060373723507
1444486,135.63024319708347
1405443,-12.332578375935555
1094323,58.959578558802605
1286115,63.39405472576618
1301260,449.43191626667976
1027133,608.1237818300724
1472449,500.79899084568024
1392180,86.80237004160881
1055884,113.3262047469616
1306007,62.16056817770004
1219298,169.26095406711102
1021753,224.5097402781248
1187262,275.57433097064495
1375024,56.82684542238712
1176534,20.706100955605507
1296267,14.262519851326942
1439221,152.4196558445692
1215819,470.5082513540983
1164478,440.4241959899664
1104777,46.97359463572502
1281572,354.79554003477097
1496347,347.42728677392006
1238307,437.17997482419014
1138934,388.7171505689621
1260068,384.0761749446392
1486473,546.1302176266909
1455395,381.20288975536823
1025934,122.70389421284199
1489458,70.35689197480679
1139492,86.10429440438747
1321912,121.05329547822475
1292660,265.3361160606146
1126819,336.56050430238247
1187135,-12.615809813141823
1177084,-17.943416967988014
1299101,12.81223849952221
1321321,706.3201692253351
1362159,532.1445247679949
1432608,415.301849976182
1481183,5.916724398732185
1406594,-67.99030332267284
1364983,-219.4898031502962
1178232,-135.93534012138844
1134056,268.93105717003345
1276576,455.41618855297565
1216726,283.2498992830515
1302307,-94.04113774001598
1239788,-41.082066521048546
1007196,15.127319738268852
1408884,88.6878010481596
1193894,-193.7726138085127
1264730,-182.84519012272358
1256229,11.23388297855854
1253561,-160.78209502995014
1183303,-62.33442480862141
1055539,-76.62350709736347
1488188,239.61863155663013
1071526,193.2632059007883
1010008,173.59916211664677
1242723,509.6675151735544
1109201,371.0390145331621
1469264,96.3612609654665
1317084,-122.46336115896702
1259362,62.62103761732578
1070560,58.23298333585262
1132498,102.33378438651562
1295622,230.09033380448818
1325143,318.8451486378908
1098687,-42.7061018794775
1451186,-42.057472571730614
1447719,-7.350749239325523
1412640,646.7152601629496
1082825,419.1650043576956
1477559,289.06097643077374
1226075,-42.03144733607769
1236397,-75.19113855063915
1292546,-239.13814570009708
1199707,-149.35306285321712
1114887,-166.38192377984524
1176228,240.0112813860178
1097757,358.23871017992496
1175936,256.1986785084009
1194299,-88.65781636536121
1146722,-14.720136478543282
1427184,57.650159284472466
1468897,-171.74263660609722
1338332,-185.1947274953127
1472429,-91.72325627505779
1138681,-18.707267805933952
1318012,-187.49372799694538
1157792,132.93311621248722
1252616,118.36280564963818
1151438,224.1091556698084
1284408,144.6562700420618
1023813,149.78248907625675
1151497,714.504893258214
1200130,566.0244134217501
1456026,291.3623152524233
1064555,46.92557989060879
1211264,290.49222461879253
1005542,285.02694441378117
1184163,300.0191442221403
1496138,426.25311021506786
1053883,541.4433764368296
1441733,156.7802313119173
1440120,147.82390724122524
1003764,198.0353605300188
1310701,879.7333142012358
1161582,399.1168777793646
1109991,591.6413926333189
1131640,84.79635207355022
1338864,57.350843384861946
1274662,103.41749639809132
1421716,85.66343559324741
1175807,174.2738996297121
1493533,142.9847446233034
1193478,-21.559171751141548
1304593,68.10012699663639
1169069,22.88990978896618
1310592,426.5628068000078
1182829,559.1206399351358
1020291,447.02862901985645
1044128,92.56015165150166
1495578,105.07598228752613
1131042,233.40890772640705
1476414,211.90033061802387
1303007,232.87965668737888
1358924,37.770394042134285
1187336,36.45841009914875
1096852,29.739141777157784
1394927,95.93004448711872
1166152,151.42170803248882
1318610,446.36710257828236
1159789,41.92170776426792
1151802,25.33022128045559
1009647,1.4542251378297806
1192247,151.28127939999104
1107339,240.773771956563
1265856,223.0758878737688
1005148,69.04497490823269
1280418,372.42162339389324
1310998,384.9379809051752
