id,num_orders
1476324,115.90128
1270632,75.37178
1439710,18.71304
1056056,140.3964
1415137,93.02862
1147111,164.7623
1106354,365.45697
1327248,308.39615
1392257,109.816216
1216214,122.76241
1074408,660.1518
1083275,319.24136
1298015,371.74957
1499748,41.316
1185881,38.52907
1403131,27.558447
1251283,26.368542
1436670,42.167053
1297695,50.21616
1282361,239.50165
1091974,1085.3065
1179441,311.81058
1052110,21.687836
1224288,128.05486
1094101,157.24368
1305232,208.98038
1144475,14.112763
1310292,-0.058658283
1225188,22.211914
1484856,50.67179
1341422,149.3598
1070620,104.622955
1233468,401.7971
1362833,456.21997
1444200,312.38965
1428632,282.99078
1468746,201.08905
1344388,63.922096
1471331,-0.815232
1430638,456.41006
1282418,111.79852
1167433,140.59286
1015516,255.96616
1401025,186.08244
1494472,66.07986
1086978,70.048195
1481189,125.559685
1333267,592.1897
1121173,255.48042
1154691,204.60757
1423735,46.329803
1038248,21.341076
1219712,17.320507
1147986,17.37569
1034513,27.902363
1465999,220.99649
1112864,519.27203
1234567,394.3431
1209862,6.5946655
1211408,89.44334
1284697,101.96875
1207319,183.5885
1315161,15.876352
1373144,15.053017
1311070,0.16963618
1121484,-4.1521077
1478652,28.878822
1325568,29.548355
1163785,87.60881
1062256,66.09818
1158837,265.4474
1136923,390.9758
1033427,172.92126
1199321,82.38534
1051920,106.17017
1332945,38.586365
1019666,184.68646
1091569,173.56187
1023415,77.084694
1022976,102.59964
1033990,108.329056
1017453,117.87264
1239341,220.92148
1053988,212.60455
1007206,202.1925
1462911,-2.0315785
1005960,22.3785
1474216,51.238182
1224596,132.9923
1096301,126.194374
1104131,1.038449
1475698,-3.003421
1065658,114.33734
1285498,126.9584
1040313,140.3694
1378029,11.984923
1367508,42.88913
1490150,21.16216
1065635,189.52235
1062174,30.530422
1001768,195.90211
1136101,1028.0149
1233348,621.05286
1042175,323.38364
1054206,41.517746
1043874,65.27571
1194403,26.616568
1472119,421.7347
1491285,467.43744
1413484,527.9259
1344246,117.93397
1251263,110.81182
1111389,194.26466
1362168,1204.2012
1358525,452.94864
1260326,569.8706
1140690,32.461803
1274186,99.72716
1223041,185.99791
1428302,70.01529
1086967,96.58884
1006264,54.026268
1428545,56.566795
1229050,436.74222
1058746,504.27283
1064065,235.48514
1309687,43.53879
1348936,37.151157
1012514,171.35759
1015931,215.83374
1475722,214.73865
1282592,81.436516
1051593,62.212444
1444182,112.31314
1460784,151.26817
1456413,319.41034
1427857,39.857063
1334544,28.870466
1473786,82.08251
1466415,329.2204
1278792,362.73804
1180543,47.287216
1365961,240.90341
1003932,152.41002
1333848,280.28488
1375204,252.54182
1133956,271.93027
1217435,650.4015
1042875,330.25146
1268049,108.97428
1151372,92.76209
1463494,71.908745
1263608,317.2092
1335685,336.14395
1456604,432.61325
1131229,115.22573
1264228,72.825554
1241679,100.45434
1187689,498.2879
1275678,348.0265
1051977,424.26443
1424065,23.06724
1495509,66.416466
1271592,42.003338
1464213,12.555478
1212484,62.00333
1088898,387.34186
1496029,304.89188
1231623,83.628235
1256219,24.588764
1073061,137.80534
1303436,129.35616
1215006,132.65231
1014040,150.56326
1044917,77.449615
1390102,82.627846
1409788,178.89948
1352660,174.60892
1265950,18.77367
1486077,7.7791104
1437963,63.456253
1192597,128.5576
1261121,93.70427
1342882,93.130356
1278656,50.412613
1240549,169.36337
1120932,161.8204
1187698,133.42174
1248262,1166.1649
1136167,611.8326
1420540,192.47603
1314463,24.189318
1116242,349.49167
1189747,305.75238
1028156,431.8706
1466413,502.87436
1465348,618.7966
1189557,62.112762
1302062,114.03567
1087789,139.37723
1194758,840.3477
1447933,750.80115
1318871,633.0011
1105741,47.261223
1067605,51.39746
1206961,93.066376
1363016,112.68351
1413310,73.18422
1437814,38.11022
1080587,56.87712
1286577,460.06894
1159935,413.87222
1403160,199.92755
1484718,29.862503
1171972,31.049368
1361037,27.729052
1078743,164.40732
1137448,295.92596
1183698,302.47876
1114256,83.43203
1311689,69.93608
1444023,55.54092
1306824,104.394325
1389386,91.15537
1055767,192.76332
1152339,41.204636
1130486,29.325665
1302834,46.097706
1312284,175.74174
1145370,332.0079
1408809,136.5195
1293884,36.583683
1489265,129.54378
1338430,68.0586
1314442,298.33374
1460371,311.6749
1098571,198.21402
1214582,164.0922
1248133,85.26265
1289153,32.984188
1128924,29.023369
1051088,180.49658
1091495,156.19212
1001010,119.81854
1272107,308.69565
1337653,151.82787
1055766,83.21187
1068437,128.59576
1283761,151.3909
1341254,804.3145
1313608,299.67035
1421012,313.53485
1031553,38.179096
1183765,34.477047
1302731,35.271786
1195614,7.5116534
1330694,77.91938
1443141,40.999252
1449535,21.760881
1045983,35.739502
1373749,43.768326
1473078,137.90306
1048947,628.6902
1091107,379.97662
1378818,23.94411
1049714,101.767525
1412752,142.59164
1446425,179.58241
1304364,19.07417
1200688,20.083076
1253377,2.3952444
1215431,64.6945
1369104,138.74944
1008331,38.429977
1088988,179.3803
1499526,100.92694
1064896,273.87326
1128387,524.8391
1423914,168.11911
1340450,217.9678
1007980,286.40103
1144943,90.500885
1485643,22.064362
1368770,106.14461
1165602,57.000755
1233438,81.053894
1349942,212.0064
1040428,149.12544
1277275,27.302477
1379047,46.236355
1045888,83.42591
1451640,594.9624
1397017,328.42874
1085209,473.37173
1324334,51.934452
1339486,48.308323
1040742,44.20901
1037487,68.7461
1325651,127.466736
1498474,105.43629
1260631,29.950193
1108679,45.25797
1275247,25.209099
1308936,351.15787
1408470,400.86334
1045276,274.96783
1371555,29.460146
1375115,56.26603
1423259,22.023094
1466948,80.796906
1008347,89.74835
1260321,138.34691
1229199,33.95748
1170234,23.534573
1022146,36.100166
1469489,94.68029
1481310,160.46782
1205566,225.55891
1049833,43.920578
1250738,132.58997
1114790,65.74952
1126839,202.00636
1326775,285.2768
1295845,154.73781
1157532,149.38116
1462060,122.80532
1321039,58.280273
1053298,31.616936
1202027,115.63256
1136694,41.555157
1237342,215.82468
1166926,416.7329
1336366,185.64503
1492661,138.32957
1052070,136.947
1141396,156.37302
1258571,516.6612
1322906,346.4017
1340789,302.36002
1003240,28.015665
1215243,33.361027
1333464,27.990427
1332559,21.656403
1356060,42.217766
1250379,32.58308
1307794,212.42406
1161482,362.47498
1277913,225.37971
1017482,19.910421
1478492,87.68005
1198443,127.1794
1041049,97.14139
1354991,15.237681
1390284,6.397249
1121286,-4.823786
1254663,159.34795
1210947,36.03897
1451726,93.44339
1384555,77.672134
1386611,331.75714
1006204,414.19614
1398570,180.17514
1438645,1529.8909
1345080,830.74286
1003060,226.2425
1222141,122.56501
1243689,398.4604
1007600,254.48865
1035783,729.34216
1126596,814.0527
1096628,1044.0262
1140601,127.888435
1384343,147.39066
1483284,235.39677
1484361,1601.1637
1334184,2260.2573
1414219,1422.2115
1215507,113.334404
1420667,82.45373
1355477,110.15528
1463200,210.23433
1132447,291.17853
1279174,184.25027
1264274,125.05921
1342695,145.8425
1437756,173.05327
1171982,896.71576
1014863,685.73914
1113554,371.1807
1428859,101.66786
1477353,74.2155
1302212,79.97764
1155354,409.08356
1471388,579.0071
1480482,680.2874
1267693,116.24684
1261150,105.40993
1105357,73.2802
1167450,147.60704
1422100,221.25931
1113226,409.84045
1217374,79.45309
1363893,81.06811
1406193,78.34357
1143698,287.54834
1186603,632.3545
1346337,521.38446
1320429,206.93567
1448238,387.25128
1111922,300.06427
1356279,689.36523
1225600,617.82007
1252285,283.54855
1275004,481.12473
1243466,337.29037
1324425,95.99809
1388651,60.4296
1429124,112.79382
1041519,114.19145
1104587,490.9306
1283993,443.2858
1075291,480.1238
1454051,310.79028
1093936,196.60126
1358537,349.81677
1394919,463.20853
1202038,617.1168
1003084,483.04788
1027301,23.678263
1291870,58.544235
1195797,26.50896
1200271,28.359789
1392793,577.1579
1366842,459.56937
1389060,215.30504
1444814,34.719734
1204814,92.72837
1134504,109.828766
1088138,133.24916
1446373,132.50914
1167738,157.5577
1215755,205.00446
1458477,221.38983
1154108,16.89788
1315786,13.56953
1395497,37.87649
1466269,55.088478
1385866,90.99167
1149048,217.34456
1372103,115.00364
1459144,394.97693
1084717,288.8139
1489450,371.96326
1242310,728.93146
1455238,598.07135
1094362,179.80597
1492033,35.24304
1246580,163.97653
1449244,248.88913
1289040,379.38257
1168591,501.08118
1467784,464.20245
1175717,97.04607
1438381,117.80574
1456881,194.33705
1190345,491.10083
1140920,1222.3649
1353963,662.09674
1335137,18.607847
1335382,14.043061
1208592,22.588518
1246110,34.46997
1495080,11.50419
1189468,35.160847
1451149,29.404112
1061397,755.358
1453293,555.26416
1201425,273.54077
1036468,7.518553
1322726,118.928246
1294096,93.540405
1447414,220.79517
1284519,51.474686
1155608,71.15322
1004714,94.7914
1009659,119.81465
1036944,156.54495
1324906,282.02716
1122191,20.539785
1472016,8.138912
1165470,39.482773
1119720,93.84437
1462987,130.11224
1103641,24.33541
1317702,48.471214
1429633,-97.08464
1181742,571.0033
1127348,551.2215
1415801,389.1498
1381650,1918.8798
1256760,1206.8241
1498570,578.6277
1364447,105.420746
1003903,361.58038
1229560,308.3496
1483117,981.7442
1482154,952.13403
1159600,1130.8483
1217201,213.16335
1149464,156.72346
1000245,329.74518
1215766,1377.6506
1070643,3010.504
1214842,1374.3744
1478686,90.60115
1261876,71.20232
1041091,108.51242
1322566,296.64758
1150663,4.0417647
1367990,107.81734
1093472,111.64987
1248334,1033.9794
1311374,1165.0853
1403313,527.3482
1125189,72.67437
1167914,64.064865
1026235,50.01882
1497419,707.57416
1226328,834.05865
1499636,839.6268
1168347,182.34961
1264943,203.52359
1461531,176.96426
1292892,261.09604
1426852,321.87155
1247910,416.43686
1029091,37.454563
1173454,59.96419
1210783,54.410168
1303755,207.6321
1153047,573.2032
1067640,552.88947
1288145,58.7223
1163808,388.47498
1041407,354.6024
1196677,482.0574
1308460,472.74713
1020372,726.18475
1229494,551.17316
1005477,475.31635
1201035,204.9358
1481335,80.417206
1174440,105.30395
1356941,130.10608
1038719,213.07768
1152822,326.3605
1155292,499.80127
1016610,124.31617
1088121,129.03061
1146973,223.50769
1304211,915.9148
1146730,923.3215
1249989,552.8771
1390440,73.65178
1418331,75.142334
1260170,66.1989
1230281,84.79128
1263495,293.23044
1057535,216.15173
1425438,37.4531
1318306,58.03157
1233486,71.16416
1177627,449.6209
1379541,857.5156
1487166,605.9552
1316144,48.603214
1282004,46.650173
1378618,36.310753
1369641,133.37363
1433229,185.89046
1423713,488.25287
1111301,52.418114
1215214,53.31758
1313306,63.594833
1135581,126.97509
1462227,252.90074
1400283,344.809
1214227,50.35755
1306305,145.4125
1012752,138.19072
1068947,310.84262
1423185,425.57678
1492981,265.42767
1001192,106.20239
1478174,117.10749
1427423,75.31164
1458613,14.103452
1154714,275.37042
1368528,329.9552
1486809,169.57338
1099148,354.30997
1129800,280.2591
1475632,86.33652
1399627,93.54403
1096630,121.75779
1364740,674.137
1247542,400.00067
1432065,304.19235
1172533,23.1305
1433204,33.104847
1306358,26.624918
1034833,41.49817
1253230,46.829903
1187808,298.58136
1340510,743.1229
1077847,450.17358
1342690,28.053705
1245812,118.806946
1175151,147.9958
1043991,202.47012
1471101,20.81067
1303952,-6.2439566
1462543,16.026623
1090277,51.94111
1001828,267.91418
1415846,258.2469
1481456,627.79974
1279792,814.6058
1203447,311.1789
1295112,409.35233
1485626,410.12698
1402917,25.160273
1140070,14.677078
1099032,105.65791
1343316,38.326256
1469005,209.90497
1247906,328.20438
1191179,221.19221
1001561,118.38029
1407834,92.455345
1204528,132.69266
1383951,389.5171
1022169,316.12704
1068836,201.08907
1254620,20.726828
1055198,73.16647
1008128,41.837887
1373380,17.051065
1211510,37.288963
1397304,36.411453
1426895,184.01114
1007432,270.98282
1398447,144.2809
1128088,30.10845
1044667,88.90004
1310484,105.773285
1210071,126.87943
1091697,53.8809
1076814,38.328747
1281770,398.10208
1160899,64.08242
1206461,212.28276
1150932,442.57678
1080623,152.24449
1257903,390.9877
1176186,381.76538
1273015,102.0806
1076699,34.804264
1468925,119.942116
1156604,95.91104
1258657,215.96568
1094299,426.16467
1388419,518.3167
1411167,113.154594
1253015,159.80496
1266439,235.28667
1272880,680.7404
1454525,401.48013
1057014,386.82114
1490919,49.66929
1499331,171.20204
1148009,107.491684
1310741,32.725338
1070953,45.789642
1248852,53.636063
1179238,289.31525
1399693,408.69333
1287057,242.60262
1350150,32.836727
1253628,34.51465
1272969,114.69778
1494590,137.45888
1401456,187.08803
1239769,31.58121
1268893,21.021114
1486439,31.359392
1347863,73.41874
1012360,111.01081
1248574,38.649834
1406051,112.09857
1099313,225.22719
1418247,326.00705
1290445,312.78348
1102479,253.7674
1379212,1148.9209
1086448,958.97595
1054787,216.75714
1124156,44.815403
1411804,89.93191
1139824,116.479416
1044826,428.93338
1159190,495.29672
1139347,455.27222
1076552,156.18793
1356523,139.21083
1118333,205.9076
1194119,718.30145
1363797,1123.4938
1358750,776.35175
1331969,55.970707
1193420,60.106956
1151781,53.1955
1410539,129.46898
1117011,61.524643
1261096,47.247433
1117068,53.60342
1487798,60.22899
1149682,533.9801
1179339,512.11786
1496864,223.30983
1391137,39.490417
1234625,39.410114
1195420,28.489601
1464677,226.12117
1085779,255.60596
1485040,261.32303
1491214,96.35255
1239203,81.084175
1043529,66.689
1056620,216.21889
1462130,152.34624
1092515,422.95547
1186986,51.106842
1114832,40.5056
1084377,124.60651
1403683,423.99695
1391561,284.73938
1347986,49.491272
1416375,112.845604
1264181,74.19691
1157444,210.22778
1447964,208.01392
1280993,329.2804
1329119,636.35583
1416311,365.0107
1371221,148.61107
1313711,462.134
1196271,290.90152
1257384,470.6049
1244232,578.4906
1446504,748.5775
1123330,175.42863
1012753,91.07876
1035170,206.92557
1054825,650.1475
1477139,647.35583
1273796,667.8163
1207338,62.068756
1280376,57.38145
1432544,35.211773
1427776,58.850807
1264311,34.07597
1374544,45.862553
1297472,616.7647
1359361,381.227
1284865,168.70222
1071635,37.185047
1125721,-40.329548
1242086,142.43317
1442866,130.69865
1321559,339.02737
1091801,281.2195
1074673,280.12027
1008583,83.3831
1468321,184.99257
1301640,189.14061
1482759,19.226753
1145479,83.52977
1208671,144.66064
1123918,156.2331
1344636,47.127136
1365638,255.24864
1091238,233.80571
1107636,268.60562
1258064,232.53459
1123546,241.02716
1469660,379.65048
1365305,378.77588
1115774,76.18447
1416435,44.174202
1450209,73.801575
1301360,65.324066
1355289,452.6865
1025110,553.94855
1091176,240.3481
1353661,134.36768
1436065,136.8297
1310854,159.51024
1439588,852.70605
1020454,631.9854
1494946,488.31873
1408014,34.910557
1003266,5.1015134
1167049,27.809525
1149443,39.051952
1462769,30.590944
1223613,297.73972
1071253,966.716
1271885,614.49255
1006417,22.189625
1144223,90.14241
1087395,95.030075
1300498,63.539562
1283574,109.2307
1143213,304.562
1054781,306.1239
1125199,501.97726
1459089,29.519178
1066593,15.524094
1435955,27.096094
1172107,128.83269
1354070,117.953926
1126311,47.261032
1284938,156.14708
1220525,33.12597
1312059,430.16522
1142899,262.90735
1105706,832.9488
1424817,311.56653
1013764,282.48965
1380681,182.81473
1181004,49.98339
1122979,102.023964
1462992,75.80582
1208090,147.85484
1095217,285.9308
1017479,233.61511
1099456,51.709633
1368826,42.05526
1326263,70.48901
1461196,693.4249
1073837,379.3276
1384986,486.1889
1417604,55.97648
1074134,56.167828
1400894,48.523594
1009919,120.5512
1279335,171.06113
1387306,123.93446
